-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950217485427856445e-01,1.219767189025878906e+01,2.410418510437011719e+00,-7.133840560913085938e+00,1.896955668926239014e-01,-2.844853401184082031e+00,1.584691703319549561e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649987101554870605e-01,1.216696357727050781e+01,2.423334360122680664e+00,-7.194763183593750000e+00,1.820788383483886719e-01,-2.841936111450195312e+00,1.531387567520141602e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.865265369415283203e-01,1.218628311157226562e+01,2.404494285583496094e+00,-7.251159667968750000e+00,1.753470599651336670e-01,-2.851270675659179688e+00,1.494028717279434204e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502838730812072754e-01,1.216821670532226562e+01,2.380542755126953125e+00,-7.175781250000000000e+00,2.201241105794906616e-01,-2.853888273239135742e+00,1.445123851299285889e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.606969833374023438e-01,1.222186851501464844e+01,2.377423524856567383e+00,-7.142918109893798828e+00,2.269099503755569458e-01,-2.854116678237915039e+00,1.474896818399429321e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895092725753784180e-01,1.219392108917236328e+01,2.412614822387695312e+00,-7.144712924957275391e+00,1.972781270742416382e-01,-2.854509830474853516e+00,1.405421197414398193e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,5.307057377702127048e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.056957483291625977e-01,1.226578903198242188e+01,2.427153825759887695e+00,-7.173851013183593750e+00,1.916878521442413330e-01,-2.850262403488159180e+00,1.450979709625244141e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277783751487731934e-01,1.223933792114257812e+01,2.466074228286743164e+00,-7.142003059387207031e+00,1.821294873952865601e-01,-2.860697746276855469e+00,1.574454605579376221e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570814303132254564e+00,0.000000000000000000e+00,-5.302989144751831836e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.449522614479064941e-01,1.223684120178222656e+01,2.471455097198486328e+00,-7.159152984619140625e+00,1.792833656072616577e-01,-2.853288888931274414e+00,1.454041004180908203e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059005686440763954e-05,2.550187706947326660e-01,1.227999782562255859e+01,2.439941167831420898e+00,-7.138521671295166016e+00,1.863221526145935059e-01,-2.848864793777465820e+00,1.663929969072341919e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058195697145903039e-05,2.584029436111450195e-01,1.229454708099365234e+01,2.462882280349731445e+00,-7.116913318634033203e+00,1.785280555486679077e-01,-2.850065708160400391e+00,1.379244625568389893e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058995222512835774e-05,2.543640732765197754e-01,1.226550960540771484e+01,2.458035469055175781e+00,-7.154506206512451172e+00,1.651893705129623413e-01,-2.878310441970825195e+00,1.369561403989791870e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058195697145903039e-05,2.020279169082641602e-01,1.227879810333251953e+01,2.454133272171020508e+00,-7.174062252044677734e+00,1.855923235416412354e-01,-2.868191957473754883e+00,1.476710438728332520e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,5.294976112564178869e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058206161073831050e-05,1.648069024085998535e-01,1.225870609283447266e+01,2.406285285949707031e+00,-7.154119968414306641e+00,1.980864703655242920e-01,-2.853407621383666992e+00,1.514701545238494873e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058206161073831050e-05,1.721109151840209961e-01,1.220696640014648438e+01,2.374346494674682617e+00,-7.163471221923828125e+00,2.077015191316604614e-01,-2.853420257568359375e+00,1.398791521787643433e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.058195697145903039e-05,1.423546671867370605e-01,1.219242477416992188e+01,2.356474637985229492e+00,-7.156753540039062500e+00,2.070393413305282593e-01,-2.858723878860473633e+00,1.601943373680114746e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059785299867173415e-05,1.471146941184997559e-01,1.218063545227050781e+01,2.377574205398559570e+00,-7.170084476470947266e+00,2.034202665090560913e-01,-2.837607622146606445e+00,1.504669189453125000e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059795865386634598e-05,1.444830894470214844e-01,1.220953178405761719e+01,2.403787374496459961e+00,-7.193313121795654297e+00,2.023656964302062988e-01,-2.860268592834472656e+00,1.402160227298736572e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059795865386634598e-05,1.860684156417846680e-01,1.221157264709472656e+01,2.402229309082031250e+00,-7.166728019714355469e+00,1.990825235843658447e-01,-2.875891923904418945e+00,1.597901135683059692e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060557007789611816e-01,1.225114250183105469e+01,2.416635990142822266e+00,-7.151851177215576172e+00,1.751924902200698853e-01,-2.867522716522216797e+00,1.653541475534439087e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382862567901611328e-01,1.224714088439941406e+01,2.435018777847290039e+00,-7.148901462554931641e+00,1.822931915521621704e-01,-2.854818105697631836e+00,1.345813870429992676e-01
-4.846953183879065818e-05,2.618824950699166765e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,-5.302989144751831836e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391081452369689941e-01,1.227346229553222656e+01,2.452229976654052734e+00,-7.180500984191894531e+00,1.990953981876373291e-01,-2.860919475555419922e+00,1.429105848073959351e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714015245437622070e-01,1.219405746459960938e+01,2.492260217666625977e+00,-7.171190261840820312e+00,1.881840527057647705e-01,-2.835087299346923828e+00,1.565622687339782715e-01
-4.846953183879065818e-05,2.618829444783506433e-01,-3.141585729370958813e+00,-2.268961050790145428e+00,-2.663161090055155000e-05,9.598430045438267610e-01,1.570813371025873151e+00,0.000000000000000000e+00,5.298979326933172992e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672333121299743652e-01,1.218564987182617188e+01,2.455657243728637695e+00,-7.141468048095703125e+00,1.630111336708068848e-01,-2.850817918777465820e+00,1.474528610706329346e-01
-4.846953183879065818e-05,2.618834105315414051e-01,-3.141585729370958813e+00,-2.268960251841818376e+00,-2.663161090055155000e-05,9.598420058584180570e-01,1.570813371025873151e+00,0.000000000000000000e+00,5.302989144751831836e-06,0.000000000000000000e+00,7.954483971106580687e-06,0.000000000000000000e+00,-1.060597828950366367e-05,0.000000000000000000e+00,2.440287470817565918e-01,1.216807556152343750e+01,2.466539382934570312e+00,-7.141468524932861328e+00,1.735615432262420654e-01,-2.869100809097290039e+00,1.446715891361236572e-01
-4.846953183879065818e-05,2.618866229696062975e-01,-3.141585729370958813e+00,-2.268957854996837220e+00,-2.663161090055155000e-05,9.598401416456550095e-01,1.570813371025873151e+00,0.000000000000000000e+00,3.709285681240521532e-05,0.000000000000000000e+00,3.181793588442632275e-05,0.000000000000000000e+00,-2.914409549236843174e-05,0.000000000000000000e+00,2.265977263450622559e-01,1.217057800292968750e+01,2.447512626647949219e+00,-7.124560356140136719e+00,1.748575568199157715e-01,-2.832481622695922852e+00,1.423121392726898193e-01
-4.846953183879065818e-05,2.619004048282475017e-01,-3.141585729370958813e+00,-2.268952528674657465e+00,-2.663161090055155000e-05,9.598363466411017342e-01,1.570813371025873151e+00,0.000000000000000000e+00,1.776501396509112048e-04,0.000000000000000000e+00,8.484782631602930938e-05,0.000000000000000000e+00,-6.628736608724971832e-05,0.000000000000000000e+00,2.332071065902709961e-01,1.217179870605468750e+01,2.429658412933349609e+00,-7.214401245117187500e+00,1.944787651300430298e-01,-2.841886043548583984e+00,1.648519337177276611e-01
-4.846953183879065818e-05,2.619348428300936060e-01,-3.141585729370958813e+00,-2.268938680236988858e+00,-2.663161090055155000e-05,9.598296887383764853e-01,1.570813371025873151e+00,0.000000000000000000e+00,3.645391596303355214e-03,0.000000000000000000e+00,2.776743025032259713e-04,0.000000000000000000e+00,-1.324744816494563408e-04,0.000000000000000000e+00,1.669803857803344727e-01,1.207457637786865234e+01,2.433238744735717773e+00,-7.211933135986328125e+00,1.979415565729141235e-01,-2.855627536773681641e+00,1.629050374031066895e-01
-4.846953183879065818e-05,2.620216285921165289e-01,-3.141585729370958813e+00,-2.268911515993869976e+00,-2.663161090055155000e-05,9.598068521320290980e-01,1.570813371025873151e+00,0.000000000000000000e+00,1.171134972186702559e-02,0.000000000000000000e+00,2.896171300778683979e-03,0.000000000000000000e+00,-3.597901049242558844e-04,0.000000000000000000e+00,1.985073685646057129e-01,1.194659614562988281e+01,2.410534858703613281e+00,-7.229425907135009766e+00,1.919603645801544189e-01,-2.829066276550292969e+00,1.427267938852310181e-01
-4.846953183879065818e-05,2.621589145463101289e-01,-3.141585729370958813e+00,-2.268837213799456798e+00,-2.663161090055155000e-05,9.597878105302350971e-01,1.570813371025873151e+00,0.000000000000000000e+00,1.593575155030238846e-02,0.000000000000000000e+00,1.026370424727309112e-02,0.000000000000000000e+00,-2.048873726290876499e-03,0.000000000000000000e+00,1.782676577568054199e-01,1.171122455596923828e+01,2.396344900131225586e+00,-7.324110507965087891e+00,1.961750239133834839e-01,-2.799544811248779297e+00,1.437107026576995850e-01
-4.846953183879065818e-05,2.623008110981409069e-01,-3.141585196738740926e+00,-2.268619899854505739e+00,-2.663161090055155000e-05,9.597221636093645758e-01,1.570813371025873151e+00,0.000000000000000000e+00,1.329072804366281287e-02,5.290978485729515197e-06,2.887114836581868016e-02,0.000000000000000000e+00,-8.722956325445667403e-03,0.000000000000000000e+00,1.774952411651611328e-01,1.171783828735351562e+01,2.380042314529418945e+00,-7.705216884613037109e+00,1.940031349658966064e-01,-2.828503370285034180e+00,1.382967829704284668e-01
-4.846953183879065818e-05,2.624592358934870195e-01,-3.141585196738740926e+00,-2.268336805830630354e+00,-2.663161090055155000e-05,9.596137063739710316e-01,1.570812438919491516e+00,0.000000000000000000e+00,2.239537673085758435e-02,5.291030805369155249e-06,3.565286519516484148e-02,0.000000000000000000e+00,-1.201324607915732999e-02,-1.058195697145903039e-05,2.310745716094970703e-01,1.191717338562011719e+01,2.386690139770507812e+00,-8.014864921569824219e+00,1.927169710397720337e-01,-2.962658643722534180e+00,1.527759432792663574e-01
-4.846953183879065818e-05,2.627264841088764458e-01,-3.141584930422631761e+00,-2.267921619016687096e+00,-2.556634646477817796e-05,9.594919333331272115e-01,1.570809509442292473e+00,0.000000000000000000e+00,2.511906439849267633e-02,7.948468736420926555e-06,4.375579080546151967e-02,1.058195697145903039e-05,-1.534438518697998563e-02,-3.703685143193727238e-05,1.509276628494262695e-01,1.201132011413574219e+01,2.402467489242553711e+00,-7.922358512878417969e+00,2.020390033721923828e-01,-2.946562767028808594e+00,1.615786254405975342e-01
-4.846953183879065818e-05,2.630506740373231844e-01,-3.141583865158195543e+00,-2.267426537370041295e+00,-2.024002428413496091e-05,9.593273499777603686e-01,1.570799123114041018e+00,0.000000000000000000e+00,3.133130792121202601e-02,1.856046226061024097e-05,5.834105440728203085e-02,6.349236763259918936e-05,-1.688109259409105445e-02,-1.430724453828993454e-04,1.501828432083129883e-01,1.186225128173828125e+01,2.350497007369995117e+00,-7.622104644775390625e+00,1.923522949218750000e-01,-2.839137077331542969e+00,1.310380399227142334e-01
-4.846953183879065818e-05,2.633973510322242251e-01,-3.141582000945432718e+00,-2.266834250343608304e+00,-3.728425526539069779e-06,9.591209549932790956e-01,1.570776219928666562e+00,0.000000000000000000e+00,3.862393764152768222e-02,3.712092452122048194e-05,6.125000446002957372e-02,2.275120769181997822e-04,-2.229739736987788185e-02,-3.709285681240521125e-04,1.908574700355529785e-01,1.166940212249755859e+01,2.370041847229003906e+00,-7.800554275512695312e+00,1.875590384006500244e-01,-2.820633888244628906e+00,1.538269966840744019e-01
-4.687163518557468933e-05,2.638129206755742695e-01,-3.141579337784342840e+00,-2.266150084259566988e+00,2.450108202872898827e-05,9.589202192261143676e-01,1.570742930415040428e+00,1.590880945942123854e-05,4.112602741992756050e-02,6.363587176885264550e-05,7.265621937910886341e-02,1.018194234099008017e-03,-2.214799403272443845e-02,-3.324629447462823691e-03,1.700829267501831055e-01,1.138890075683593750e+01,2.392193555831909180e+00,-8.138579368591308594e+00,1.735229343175888062e-01,-2.837315082550048828e+00,1.651594787836074829e-01
-3.834951969672317773e-05,2.643111481812576713e-01,-3.141570549352745267e+00,-2.265268311622641306e+00,9.534116702483673151e-05,9.586357936216940434e-01,1.570689667193239103e+00,1.007567922264118005e-04,4.834744670940801375e-02,1.512511327247222776e-04,8.400031190457285524e-02,7.873508326399917059e-03,-2.700974856666460769e-02,-5.895320070918816727e-03,1.933841705322265625e-01,1.129831314086914062e+01,2.371616363525390625e+00,-8.103581428527832031e+00,1.675412207841873169e-01,-2.885515213012695312e+00,1.568272411823272705e-01
-1.331580545027577500e-05,2.647988062663648168e-01,-3.141544450374062603e+00,-2.264454715909621996e+00,2.109223583342756880e-04,9.583580259199986351e-01,1.570604978670574248e+00,1.591077765315043963e-03,5.591017922090655429e-02,3.133130480032012433e-03,9.345372650364872080e-02,1.107399701636221923e-02,-3.187150310060477693e-02,-7.832826980303006503e-03,1.895545721054077148e-01,1.128804397583007812e+01,2.360301017761230469e+00,-7.843963146209716797e+00,1.661338508129119873e-01,-2.761019468307495117e+00,1.624676287174224854e-01
5.432848623761645358e-05,2.654816241251042874e-01,-3.141514090337635956e+00,-2.263352167218330102e+00,3.701793915210141168e-04,9.579727330892914283e-01,1.570527081208689335e+00,9.453411478183963018e-03,6.995524972392891394e-02,3.243964014534869190e-03,1.047978190291127126e-01,1.457787124920093859e-02,-3.861834084204930628e-02,-6.094796558200905184e-03,1.147364974021911621e-01,1.119942665100097656e+01,2.310857057571411133e+00,-7.565216064453125000e+00,1.743026226758956909e-01,-2.670820236206054688e+00,1.485952734947204590e-01
1.842907474334832825e-04,2.661065681644050329e-01,-3.141478670295137832e+00,-2.262366264982782482e+00,5.070658715510869543e-04,9.575921673695191316e-01,1.570441460579643511e+00,1.566565396060601301e-02,6.887485520395419947e-02,3.577380599816806263e-03,1.149449454802621839e-01,1.728623845848696952e-02,-4.425110547870263894e-02,-9.360214363896099399e-03,-4.391074180603027344e-04,1.096804141998291016e+01,2.184296607971191406e+00,-7.603934288024902344e+00,2.124426513910293579e-01,-2.709187269210815430e+00,1.763144582509994507e-01
3.126551119753025730e-04,2.669409198891700141e-01,-3.141434195504933413e+00,-2.261005655981860762e+00,6.934871478566336303e-04,9.570823051788235336e-01,1.570327210968879283e+00,8.643119229243484761e-03,7.508709456548434691e-02,3.642722193429471372e-03,1.285663986000154246e-01,1.728623845848696952e-02,-5.104842468696638158e-02,-1.019791792656432952e-02,-4.761880636215209961e-02,1.078318214416503906e+01,2.123969554901123047e+00,-8.093436241149902344e+00,2.250124514102935791e-01,-2.810127973556518555e+00,1.853039562702178955e-01
3.941478413317272330e-04,2.677380705824579654e-01,-3.141392117559710595e+00,-2.259679668075110115e+00,9.076052994990043950e-04,9.565990080200013068e-01,1.570208300826207104e+00,1.003073798913460372e-02,8.291992570697656606e-02,4.074987568160258825e-03,1.369394186791165757e-01,2.507684497283651365e-02,-4.429598806544887690e-02,-1.193376944596987940e-02,-2.832388877868652344e-02,1.100243759155273438e+01,2.203609943389892578e+00,-8.056380271911621094e+00,1.886134445667266846e-01,-2.871172428131103516e+00,1.926349103450775146e-01
5.347627468879110431e-04,2.686229391441504744e-01,-3.141339653286235656e+00,-2.258241827402576618e+00,1.162736131928595370e-03,9.560910100420686453e-01,1.570073278558940189e+00,1.564978110439022019e-02,9.003376993317463439e-02,5.617742743629600827e-03,1.479533957427084379e-01,2.538916302848635148e-02,-5.461609515177740654e-02,-1.625464532519066418e-02,-3.034394979476928711e-02,1.110793781280517578e+01,2.194413661956787109e+00,-7.614433765411376953e+00,1.801640242338180542e-01,-2.700878858566284180e+00,2.321754693984985352e-01
6.593953699559729860e-04,2.695688606738330106e-01,-3.141280531110036023e+00,-2.256675622365500899e+00,1.382250175633116356e-03,9.555135701387122982e-01,1.569888721495397599e+00,8.373021639547107570e-03,9.318363203484424095e-02,6.883994698772813968e-03,1.634089679051992094e-01,2.229739736987788185e-02,-6.266261584242405203e-02,-1.805532921268012889e-02,2.181589603424072266e-02,1.117070579528808594e+01,2.207536220550537109e+00,-7.530815601348876953e+00,1.765691637992858887e-01,-2.664948225021362305e+00,2.082757800817489624e-01
